id,y
10410,92.25749086058718
718,-225.24558496170977
5931,151.95200480315654
4083,-90.6293302931505
210,-44.476258440203
6825,115.3464351424155
13348,-301.3251627705781
10458,87.25060773805662
14295,223.66188549440778
196,147.01405604457878
2382,47.80712759201231
5617,1.7264630281622413
11850,16.490262328668937
1175,-143.8039485887493
6868,43.38589802116246
10347,-174.58755301747897
13946,-86.27658022263445
1974,-48.87445067986964
12776,122.63064456142749
2715,-191.8907360830111
9583,50.61416587135472
742,144.01102098433196
5671,-81.2297664570895
5857,-150.95105115769482
6591,-211.32318494062258
6516,229.5978707363579
9560,156.42848105699073
620,-149.4883418371756
1265,-37.46968529421344
11836,-72.63863738324893
10864,-51.20103176432748
5898,45.35275722928101
12181,-16.35903657768772
8975,140.06500192284926
976,173.58192090979335
14531,-48.879446523131875
1933,93.08040100558387
8460,51.602864962924805
3351,110.39712921801097
9272,-37.208248396501375
10461,-186.22670726356034
3088,68.97608975411464
1870,-208.62417673461132
11306,-89.95415581811262
4802,225.54304790263552
7929,-121.03601407409926
4765,115.8766383924412
932,-177.0776130185905
9719,-65.50340731247424
9199,-281.8462571291872
7654,64.3623682353022
4763,-37.2938865076874
13774,53.13062486972116
4605,-39.23152167986055
2265,43.84138009847513
8992,172.76933466432703
9282,-115.3011028223075
13473,-15.702532084277147
11800,-100.3596124228588
2395,-35.514200870467896
688,70.52152161526647
8364,31.756367535348772
2258,93.27689433092561
5243,21.825579225075398
6855,-77.62282836991683
12287,-47.48766814194878
4715,186.67119059639
555,-73.42245929788592
12800,81.04801602743471
617,27.876921970243938
12631,54.930704421550445
528,-222.35773076676045
482,-208.56487342441645
14296,-134.66102507720507
12710,-163.29761043396553
10738,-76.00580325838291
12005,390.5392339422703
2300,-93.68767595869127
4421,66.16945689525147
5496,93.95562837261663
10026,258.3096617097086
14394,-40.4831422665505
3681,-163.58645074919153
7256,-18.7123873631564
6075,-65.47701359258329
13184,-104.0607645552795
14964,204.53684265663227
13096,-67.66710038246629
11657,53.76736620790226
12166,44.43380937988664
5350,348.03652313356633
3875,38.93072985866581
10338,-3.2803396607679236
3106,-114.15218764889622
12964,-50.42220618193484
11633,-34.16661790340346
5502,-72.73380972131127
4276,-71.37950202585992
10698,178.92149228135213
5620,-243.02578817714368
8895,-197.14203255193078
6187,133.76260949074162
3429,-191.20480467436892
5740,-101.37988429400299
12770,149.40687906150222
8149,-199.93686228674258
9748,-49.61725663404311
1603,69.47279099838732
9398,67.84018840741666
12340,186.39309533479314
5573,39.093026425681835
9823,-86.22540354389325
11563,60.10575829460749
10087,-9.214993123263731
5716,159.86835758893568
11467,78.05326741091932
8751,-41.885344694046985
7863,204.92290941476404
8752,-67.28759960466621
7556,-255.9876126965275
900,139.66417555657517
7632,395.67557651562225
6900,-47.17381322302304
3962,-43.31442953017971
11430,25.12278779019792
8497,163.0123331071201
10807,-49.867868667965844
10865,-64.7987653730642
4629,-92.00726982040052
1155,-49.58659530680669
10142,-109.95857383609312
8283,-86.20544961216999
11545,-5.935177234502179
5891,181.55488626429633
12092,-128.99882521528846
13717,-146.44215221652254
556,5.181829393561488
1086,7.230342122587222
10817,96.42488560105727
8438,-131.0618986247191
10882,-259.955577564787
9947,97.83689989219015
11860,86.9086813199659
1501,-244.40198259281658
3709,-137.38431901065158
7416,-27.65649346007795
5510,-64.49710485433357
285,70.52296229575597
5723,12.349271095331124
488,125.1804173690834
4212,291.40221753814996
13595,174.2662384997957
11799,146.43605890735336
11290,-224.01249347902308
14444,-144.57493428335763
760,34.95519379347874
2131,-143.14057283813523
12064,22.463523885867723
5677,-73.66475023202601
7448,-166.39768367815168
5000,-140.13855925043012
2908,-131.84463112095165
7855,136.68765968371576
11899,73.39720795672616
14300,-20.451317716673362
11075,114.68170018630283
7957,126.39530111598407
5117,-125.24613575463596
2772,297.82822124165904
6313,93.92388581328547
13597,-147.15082339352244
5062,139.9115836894123
6928,54.21810800284302
4819,133.25550180871994
1718,-162.0440878298851
6558,47.5763984688374
13952,-222.41785762387298
10455,219.07969452253332
2,-27.0298968624209
2240,-178.06323770073607
6988,7.41495518809416
9729,-173.8043559620507
9218,206.64378972475703
1120,-39.29408512638492
11265,-138.43055044671655
9509,112.5556798555587
2182,5.834451514695543
14729,113.56773190010709
14743,70.27455966928567
12661,13.057957397563449
744,-223.67556116426587
4699,144.55557085012114
11128,182.80711561478415
7758,-22.153711586188255
14976,96.84088902004406
8863,79.92304862801373
3438,307.89180486485265
14042,44.22894473854642
10032,-112.37663643709249
1641,-19.731057792518914
9730,-32.409831409419766
529,-191.18870763763357
4941,-57.41023124279231
1365,50.82988522824855
8284,50.61427604838095
11391,-120.04476306039523
11510,1.4275830308698385
5490,-166.08144836472238
11879,111.98649668709766
4472,-39.711526782743405
9059,-38.68812273820106
2837,-108.77887158748109
12320,-243.5646047227496
9779,8.425878492216965
11708,95.61850824160294
455,-97.84983222521149
6562,-155.34944732517602
893,44.64484591847821
4850,-102.1778878270217
14085,119.45245695360283
14106,7.538138092525626
1940,19.421563758307133
8390,-412.12456121651104
13863,-43.15238766593796
7793,-22.347687791081583
1768,-289.8630632230714
14598,-60.82505790391605
13832,99.69703162628237
