id,y
10410,92.25619777696205
718,-225.25080326799423
5931,151.9517640091915
4083,-90.63411157664717
210,-44.48155601328718
6825,115.34394580157162
13348,-301.3324568802977
10458,87.24620186347487
14295,223.66059474251085
196,147.01365656084903
2382,47.80516622489923
5617,1.723904737290834
11850,16.48569841277951
1175,-143.80865392945762
6868,43.382386351323824
10347,-174.5948716300326
13946,-86.28057935934085
1974,-48.877171290153576
12776,122.62921942830546
2715,-191.89529582464203
9583,50.61181777081552
742,144.00839147172982
5671,-81.23450038345943
5857,-150.95769726752457
6591,-211.32979461974097
6516,229.59795824916097
9560,156.42671962894406
620,-149.49259970859694
1265,-37.4735553508564
11836,-72.6443053765094
10864,-51.20723216634825
5898,45.348315785989904
12181,-16.362801378692726
8975,140.06164896359292
976,173.57873144210902
14531,-48.88391088661516
1933,93.07616782953737
8460,51.600067239055825
3351,110.39573882755214
9272,-37.2130050478903
10461,-186.2329609090239
3088,68.97449219164373
1870,-208.62885039381476
11306,-89.9584493213611
4802,225.54177399656137
7929,-121.04201895832394
4765,115.87462867096235
932,-177.08363546452287
9719,-65.50796721539719
9199,-281.85283930445036
7654,64.35864306938814
4763,-37.297507609466116
13774,53.127759376306685
4605,-39.23487205731487
2265,43.83756929427718
8992,172.76942963658612
9282,-115.3061946995087
13473,-15.707191305567253
11800,-100.36628955599103
2395,-35.51782747754492
688,70.51913017673023
8364,31.753012268040084
2258,93.27430964829314
5243,21.821170513294174
6855,-77.63085150525875
12287,-47.49272525438476
4715,186.66898962740404
555,-73.42721926560738
12800,81.04544285558076
617,27.8737609585983
12631,54.92882467571776
528,-222.36246353187292
482,-208.5706920067014
14296,-134.66545436959262
12710,-163.30505949489356
10738,-76.00958149107909
12005,390.5412585188221
2300,-93.69229069511088
4421,66.16534412186836
5496,93.95396791390151
10026,258.3105552219015
14394,-40.48752377747331
3681,-163.59082303673554
7256,-18.717535406718728
6075,-65.4818505375634
13184,-104.06653376816487
14964,204.53582812177507
13096,-67.67115875877225
11657,53.76461194374045
12166,44.42965586932949
5350,348.0371876914373
3875,38.92679896069682
10338,-3.282862806016265
3106,-114.1572689388938
12964,-50.425903230583295
11633,-34.171183115913685
5502,-72.7379316353044
4276,-71.38414399546177
10698,178.9188896173333
5620,-243.0338693981211
8895,-197.14713425041407
6187,133.76147969846878
3429,-191.2095148746074
5740,-101.38362591818075
12770,149.40625525776846
8149,-199.94337902605514
9748,-49.62209747817549
1603,69.47126996698678
9398,67.83550970824245
12340,186.39343373512594
5573,39.09043443706965
9823,-86.22747577803149
11563,60.103874762247884
10087,-9.21751891622797
5716,159.86706845544876
11467,78.05165951720745
8751,-41.88996299637294
7863,204.92191893050824
8752,-67.29103721782143
7556,-255.99478653088067
900,139.66237160611968
7632,395.67696163104455
6900,-47.17830928627195
3962,-43.31828801986264
11430,25.117489577882445
8497,163.0106479611564
10807,-49.872127073219374
10865,-64.80335966248835
4629,-92.01149425149575
1155,-49.590456211635306
10142,-109.96227968837414
8283,-86.20998063953257
11545,-5.939228765216452
5891,181.55358009654304
12092,-129.00379241081345
13717,-146.44934821630463
556,5.177551383034999
1086,7.224951080089195
10817,96.42338323788455
8438,-131.06834826056215
10882,-259.9634149553713
9947,97.83449981523665
11860,86.9037276271304
1501,-244.40950242376738
3709,-137.38905586501645
7416,-27.65937463393107
5510,-64.50127202333913
285,70.51842091809606
5723,12.345882249691407
488,125.17713747011085
4212,291.4027222931483
13595,174.2641584336167
11799,146.43262994041157
11290,-224.02007772380512
14444,-144.58034873869673
760,34.95128576226226
2131,-143.14725924866542
12064,22.46169676430654
5677,-73.66895453262816
7448,-166.4019316026698
5000,-140.14262081889308
2908,-131.85225778061817
7855,136.68709797161398
11899,73.39447886027023
14300,-20.45401136386612
11075,114.68107147062112
7957,126.39419170915866
5117,-125.2528892967327
2772,297.8288139523461
6313,93.9214881171798
13597,-147.15567405874523
5062,139.90893904118138
6928,54.215533724605145
4819,133.2534002623422
1718,-162.0485756791012
6558,47.57299721678503
13952,-222.4239860638058
10455,219.07707757151138
2,-27.033055736484247
2240,-178.06992568770397
6988,7.410257132458543
9729,-173.80918947135643
9218,206.64225063251536
1120,-39.298135752749296
11265,-138.43649041812748
9509,112.55158230558621
2182,5.829680247001722
14729,113.56650377837734
14743,70.27359605149094
12661,13.055048546196236
744,-223.6811177798471
4699,144.55358888686462
11128,182.80441625245058
7758,-22.15584030069623
14976,96.8390554337331
8863,79.92131302479133
3438,307.8915252677845
14042,44.22623538817073
10032,-112.38067009093905
1641,-19.735509910394494
9730,-32.41344556678671
529,-191.19452623543054
4941,-57.41621283175804
1365,50.826505388220525
8284,50.61182495791222
11391,-120.04980130306525
11510,1.4245420192286675
5490,-166.08564901413865
11879,111.98407201505647
4472,-39.714358170929
9059,-38.692989306376056
2837,-108.78506021812223
12320,-243.5710499302229
9779,8.422086441641174
11708,95.61598670040863
455,-97.85459879571258
6562,-155.35460099253748
893,44.642332125330796
4850,-102.18279006948241
14085,119.44943622575768
14106,7.5348021467879285
1940,19.417618767510906
8390,-412.1348362255532
13863,-43.15410285925753
7793,-22.351841472591797
1768,-289.87097431196685
14598,-60.829342783407945
13832,99.69432714383781
1013,30.409020735725196
4203,-84.38981381211538
5442,159.23324775045248
1947,-55.77982262100483
6866,43.671708576211486
12677,-210.602775096181
11393,-62.356932831293456
14101,191.46549870155619
209,-41.115492809675764
5333,83.48353607436441
2861,21.49013574104845
4776,-57.49392595414708
8001,53.17172270432935
2912,96.9688916720487
2611,-18.664302313182002
3551,-24.868175395896106
6294,124.96082052190455
7111,-130.63666459827783
9484,126.60020540596082
13148,85.93066760864058
8025,-106.20860330384585
10016,149.02248999435037
11136,-59.34198751905708
7209,272.7602950883116
7486,87.19912308454558
11494,199.7838141689748
7362,-20.198654827774053
9804,141.36319243260698
9381,267.06297499432713
166,57.15106806493103
9144,-79.65915636345251
5888,-205.59561369856692
2638,-44.0704093373897
3109,97.03337361180202
7002,202.00221850449307
5127,65.89775647620174
10743,179.90963075537718
5599,78.77818163935855
6695,-83.95622876294311
12962,98.8841352200003
14969,11.34911024573144
8206,-105.1143272770169
13905,-44.281511381413715
5094,157.56648464722105
5664,110.91222809546666
11406,-326.7310414099745
3939,56.84457221683013
8719,29.692599520731402
1594,-81.26761603019595
13140,-14.220752901013983
4380,-46.608852543852095
10952,33.406004802736156
6687,51.059448202573016
12076,-53.64572722639485
12503,181.0615042015977
11341,-184.31246866509156
14068,-75.81381310914858
2973,-76.80201721226803
12195,-141.75514338110276
14762,22.899100678248285
1953,-109.63511823510876
3891,196.61327099641142
9232,-292.0797696675658
689,-14.229697215389901
8632,213.76140501199376
9309,119.776563731424
930,57.04681374969231
7204,-57.68073373080042
4082,8.879272129468436
12204,-89.21526307857474
4209,-9.329562801163899
12203,-148.99065433591176
5553,26.973020115282264
10204,-7.4577700276085075
6925,119.68495963470544
886,-191.25531814869606
9617,-17.404368211810915
11003,148.434473250939
12557,-323.0093724630685
13862,-276.87051437613144
10907,-66.09011124706682
11274,118.87774429587259
13460,-97.31987184643202
9878,-113.0848280869578
1709,-96.66063612604823
12862,97.93514448318587
9391,-61.63633021459333
7998,-94.91476792735584
729,66.61860692879439
12135,-56.53023266649408
13035,-186.40358124517866
11399,103.96868502448642
7018,-50.523279158264515
6714,-6.96726927779218
5877,162.31206677808711
3294,-224.76774524721054
4287,95.45989310377881
13694,-7.116874824496559
1626,14.832833814164307
7786,140.21617421368495
5325,61.1635971790575
12416,59.21363831789577
8944,-23.848026616327836
2375,234.21178191308303
3258,-238.6740053712424
164,148.12551940052668
14229,-48.56543685703107
14509,-74.12344651732859
5400,69.2343708629425
2211,81.95717971444856
6813,-101.08345895375098
6406,-174.72880242553796
4553,-59.54269570671722
4916,-12.971909497613794
13945,-225.5613623880389
685,57.364161830627616
6809,109.98993700060514
12822,-5.181643521771942
3523,67.71759872706293
10825,291.64074366978554
6686,-50.40864192476988
11845,-54.565662647122856
4647,46.50322236726625
3781,-46.08034410311377
798,-39.62307115353764
4618,130.8918198684817
11217,-74.38569937726385
7212,70.13945199757107
12722,-19.933077855764356
13881,-15.911861644981794
7511,54.535476363191684
14483,-28.34839704225536
11502,-30.08674387907801
6177,-205.1710041011742
1081,-252.24311973076044
813,-168.2639985957825
8935,-9.047165726470697
2787,-71.60454063394737
13045,-6.912024406622759
591,55.952274440862496
12012,-93.00113401999529
14881,-26.652399978941727
7022,-0.6674207182220078
4211,-75.46242360262784
3635,75.94791705083534
7719,71.45600409352909
8845,-198.22526118905205
6859,-46.049389692707514
6155,-45.23518013068413
4592,246.0989902730978
2632,-251.90800658230364
7230,-181.71104190379353
2295,-25.619469240985946
2839,120.95503666012482
12000,287.20663539898476
13880,11.451632683336225
2010,-179.89010584241817
8772,35.51603122916866
12891,114.35670820588491
6404,111.04921130928571
8259,-71.96308046683626
3439,140.21341474839704
13357,-109.61607711569377
13471,-72.64863954196638
9759,43.36312402395268
11938,-134.11610291139505
5822,26.45806844810669
5189,151.89432579111013
11932,211.76616582079782
4717,-104.1651313961325
11511,40.447149619690315
8414,64.31887636802463
4304,-170.5939340665092
1394,75.25377863575322
10024,54.55828455182045
12573,-17.368688879495448
961,-273.24214471916633
4555,-258.187290319215
9925,20.94229895870004
5691,129.6310295371083
2939,-114.77999905969402
5561,-34.87986614220288
7036,-166.8574802105805
12708,40.40634570812887
237,67.33126012666148
532,-411.26439374152966
915,163.18061780126416
7412,-139.47989433447844
7439,-231.87224817616607
9973,-170.03044042651635
