id,y
10410,92.26518291978091
718,-225.26001792630066
5931,151.92512741933524
4083,-90.63437166789146
210,-44.455224055377315
6825,115.35449565005412
13348,-301.37939893981536
10458,87.24571691797262
14295,223.65181105457057
196,147.01301769837983
2382,47.80302064331844
5617,1.7631893955786373
11850,16.499546547945112
1175,-143.79729526197647
6868,43.39589743731811
10347,-174.59694148333162
13946,-86.27028826889352
1974,-48.883062795549044
12776,122.62468537913118
2715,-191.89485021890775
9583,50.616113288860554
742,144.02400433356576
5671,-81.19217562889168
5857,-150.94110108069788
6591,-211.33008009230437
6516,229.60726088266873
9560,156.448022097904
620,-149.50643365186502
1265,-37.492706480801104
11836,-72.6286396791314
10864,-51.2104961725896
5898,45.351411437839246
12181,-16.393186960388913
8975,140.06489143739807
976,173.54588891653472
14531,-48.90400577492645
1933,93.0675344873507
8460,51.57682972155338
3351,110.3943117337594
9272,-37.226443209149934
10461,-186.21358968489264
3088,68.94890365764135
1870,-208.6115717593743
11306,-89.97530632665456
4802,225.52381144163493
7929,-121.06262332514756
4765,115.8750281251192
932,-177.11509788117516
9719,-65.53811657560176
9199,-281.82733157969227
7654,64.34589397343582
4763,-37.300320272020016
13774,53.1066081189707
4605,-39.23763840810753
2265,43.86373342186651
8992,172.76342289051283
9282,-115.29981439036403
13473,-15.689699992518682
11800,-100.35300842714129
2395,-35.54813336578055
688,70.50142007530036
8364,31.761843692870677
2258,93.25828461864687
5243,21.8297490207884
6855,-77.62310022156989
12287,-47.47825083520292
4715,186.6399476909739
555,-73.42017588458562
12800,81.0397427318219
617,27.871351265688755
12631,54.96135134276808
528,-222.39809029871765
482,-208.6057500179169
14296,-134.63588919855917
12710,-163.28215861030705
10738,-75.97644412421054
12005,390.4971813253153
2300,-93.68930710036081
4421,66.13079848203446
5496,93.95313733035503
10026,258.2876130479849
14394,-40.48394259827756
3681,-163.60100063341363
7256,-18.72975230045405
6075,-65.47037739545861
13184,-104.08567264152201
14964,204.52457265500135
13096,-67.6608312336525
11657,53.765744854087586
12166,44.42134457202779
5350,348.01659227975085
3875,38.91469843299025
10338,-3.271439600565712
3106,-114.157585679946
12964,-50.41156981418072
11633,-34.19392599065277
5502,-72.77675632579205
4276,-71.3755285037246
10698,178.9106712138345
5620,-243.03531221478883
8895,-197.13811844284163
6187,133.7549572789116
3429,-191.22339711056213
5740,-101.3987811891614
12770,149.37277377763934
8149,-199.9573504312663
9748,-49.63348729212423
1603,69.4429344188621
9398,67.83853855872917
12340,186.37352117244467
5573,39.09827827121338
9823,-86.22200437662309
11563,60.104525634790626
10087,-9.23661809331386
5716,159.88080483658058
11467,78.0342885005211
8751,-41.91836420655945
7863,204.899437590667
8752,-67.31334968865683
7556,-255.9691795819061
900,139.66720926288687
7632,395.68198374459496
6900,-47.179302824984
3962,-43.32645307677667
11430,25.139742054491833
8497,162.9886718485382
