id,y
10410,92.25242253863833
718,-225.25671513730188
5931,151.94738394837495
4083,-90.63848256217115
210,-44.48462101873104
6825,115.3405835469579
13348,-301.33926401930285
10458,87.24606934040747
14295,223.65828765716782
196,147.00898898051423
2382,47.79931312509163
5617,1.7190838979582064
11850,16.48329749045579
1175,-143.8153180525554
6868,43.3799924555408
10347,-174.5974762221114
13946,-86.28522056439667
1974,-48.88418248710155
12776,122.62542828940369
2715,-191.9019456095758
9583,50.607866493117015
742,144.00643731806701
5671,-81.2373625102303
5857,-150.96090368758038
6591,-211.33482992824472
6516,229.59567138666043
9560,156.4237821360204
620,-149.49923290559045
1265,-37.478312693617454
11836,-72.64877201246784
10864,-51.2099981963404
5898,45.346760494038435
12181,-16.366758128592707
8975,140.06021464319883
976,173.5794216445798
14531,-48.88779965319581
1933,93.07642917024873
8460,51.59519228259867
3351,110.39103317133956
9272,-37.217522110543506
10461,-186.23757039391856
3088,68.9697179125628
1870,-208.63619892122492
11306,-89.96333933224444
4802,225.5395151014651
7929,-121.0458298173484
4765,115.87175798845823
932,-177.08983953502434
9719,-65.51372661481545
9199,-281.8585178535603
7654,64.35627283818101
4763,-37.302543936888554
13774,53.12414754764338
4605,-39.240644260924626
2265,43.83485264106816
8992,172.7660222120476
9282,-115.31147151538025
13473,-15.709374413973979
11800,-100.3673905300228
2395,-35.522341658243406
688,70.51606538513761
8364,31.748920183736132
2258,93.27184940488769
5243,21.818746334346116
6855,-77.63117436165516
12287,-47.494756115698976
4715,186.66630117622114
555,-73.43191992814721
12800,81.0429391432638
617,27.86944976374529
12631,54.92537180187347
528,-222.3693873718211
482,-208.57638118794844
14296,-134.67058361544062
12710,-163.3078399993931
10738,-76.01348578775027
12005,390.53923773751046
2300,-93.69695590644235
4421,66.16329864809899
5496,93.94981311148544
10026,258.30596303475215
14394,-40.49301038858859
3681,-163.59612295298984
7256,-18.719752699296034
6075,-65.48568622990196
13184,-104.07150465967347
14964,204.53409483464665
13096,-67.67497066737258
11657,53.76048409941602
12166,44.4275138289641
5350,348.03530655096864
3875,38.923390740196474
10338,-3.288776932423112
3106,-114.16229862529836
12964,-50.43125940551947
11633,-34.1739689309141
5502,-72.74324639244244
4276,-71.38904406161396
10698,178.9173944163728
5620,-243.0383308102224
8895,-197.15383197442324
6187,133.7580426068842
3429,-191.21685912211578
5740,-101.38914072184942
12770,149.40110707169327
8149,-199.94964402044337
9748,-49.62569740530981
1603,69.46698972264065
9398,67.83456229698555
12340,186.3893903139559
5573,39.085876381730145
9823,-86.23589732102351
11563,60.1002626136953
10087,-9.222300650294073
5716,159.86518849621535
11467,78.04568134891625
8751,-41.89445767317588
7863,204.9201458064637
8752,-67.29504646795151
7556,-255.99908555592717
900,139.65998760832434
7632,395.6761550906644
6900,-47.18359306186211
3962,-43.32331920502173
11430,25.116938056796737
8497,163.0080608433834
10807,-49.87739956654194
10865,-64.80769313099134
4629,-92.0152883277323
1155,-49.5951320441518
10142,-109.96726528593888
8283,-86.21342151140892
11545,-5.944220345632503
5891,181.55240142388314
12092,-129.00711244059283
13717,-146.45137182080373
556,5.175318613034114
1086,7.224038929217897
10817,96.41805533278676
8438,-131.07159628556528
10882,-259.96643321957606
9947,97.8315816261556
11860,86.90304778599818
1501,-244.4146320165049
3709,-137.39512423164896
7416,-27.665742086800954
5510,-64.50554364170219
285,70.51620716638381
5723,12.342067940060964
488,125.1750640325926
4212,291.4003164930023
13595,174.26157185693253
11799,146.43126506342347
11290,-224.02465394458048
14444,-144.58517217661645
760,34.94882220063586
2131,-143.149888708102
12064,22.455543464258227
5677,-73.67316920948606
7448,-166.40931713731456
5000,-140.14871520221175
2908,-131.85373244425315
7855,136.68139048182385
11899,73.38939578956544
14300,-20.4598408536675
11075,114.67602561272898
7957,126.38972468292994
5117,-125.25473743823623
2772,297.8269239143034
6313,93.91822122907612
13597,-147.16075403136807
5062,139.90482345340936
6928,54.21107946120921
4819,133.25187464365382
1718,-162.05483353178823
6558,47.57006342730524
13952,-222.4301666222033
10455,219.07677865085023
