id,y
10410,92.25300717607944
718,-225.25157861882855
5931,151.9513072963577
4083,-90.63467900029386
210,-44.485230823076954
6825,115.34292052091912
13348,-301.3304657422813
10458,87.24099455497709
14295,223.65821369358733
196,147.01251318939651
2382,47.804656660988854
5617,1.7198472716696078
11850,16.48299612571917
1175,-143.809982012511
6868,43.37843227483199
10347,-174.597965808469
13946,-86.28457070664604
1974,-48.87593989640563
12776,122.62727337746985
2715,-191.89457850829203
9583,50.60905823434974
742,144.00588268014607
5671,-81.24099440260562
5857,-150.9610395625483
6591,-211.33133253659454
6516,229.59395054861912
9560,156.4235438974025
620,-149.4929959430322
1265,-37.474879311825376
11836,-72.64521215374693
10864,-51.20926645931159
5898,45.3446398442973
12181,-16.364663509538747
8975,140.05912329804372
976,173.57367390674025
14531,-48.88522657755789
1933,93.07058235941831
8460,51.59965718028878
3351,110.39443034553703
9272,-37.2128160560888
10461,-186.2348809385933
3088,68.97467040371971
1870,-208.6300019896635
11306,-89.95958301510025
4802,225.54081547563058
7929,-121.04314182783047
4765,115.8721708782806
932,-177.08125237772464
9719,-65.50654057661257
9199,-281.8567806243922
7654,64.35623524249102
4763,-37.29837011620719
13774,53.126550818509386
4605,-39.234457774055144
2265,43.83389765088058
8992,172.76649076840098
9282,-115.30703122432172
13473,-15.711751874404351
11800,-100.37266931010636
2395,-35.51723690108452
688,70.51674906586116
8364,31.750504117444446
2258,93.27170279544883
5243,21.817678117604718
6855,-77.6351048752924
12287,-47.4950613867993
4715,186.66860605557264
555,-73.42786141114489
12800,81.04245863392116
617,27.8729028421488
12631,54.92464949704932
528,-222.3628715718461
482,-208.57124377914076
14296,-134.66973525442276
12710,-163.30887161721188
10738,-76.01569714543979
12005,390.5403422483976
2300,-93.69401175057916
4421,66.16345174370142
5496,93.95212611095864
10026,258.3109548765922
14394,-40.4867858923971
3681,-163.59306760481337
7256,-18.72068676065654
6075,-65.48445923305343
13184,-104.06550892066363
14964,204.53336886993924
13096,-67.67453027388768
11657,53.76268523426194
12166,44.42672090199002
5350,348.0364239227545
3875,38.925107500022435
10338,-3.282425359964785
3106,-114.15901820888396
12964,-50.42719267825142
11633,-34.17407504989877
5502,-72.73685786862222
4276,-71.38473584490097
10698,178.91656182565134
5620,-243.03502327591247
8895,-197.14810473493907
6187,133.7593198106826
3429,-191.20833657975555
5740,-101.38530058672006
12770,149.40737434870618
8149,-199.94451055460502
9748,-49.624040681080125
1603,69.46982453248495
9398,67.83117396453487
12340,186.39295008168318
5573,39.087621557706896
9823,-86.22685967623612
11563,60.10152803137806
10087,-9.217804316438748
5716,159.86262002221792
11467,78.0533892842269
8751,-41.89002023764216
7863,204.91940411588035
8752,-67.29362759164881
7556,-255.99763339638332
900,139.65878359726216
7632,395.6742929790167
6900,-47.18045308897421
3962,-43.31994819072543
11430,25.112063860606465
8497,163.00860687047557
10807,-49.872637250872394
10865,-64.80672380233187
4629,-92.01357566404752
1155,-49.59255114661932
10142,-109.96439720287303
8283,-86.2128633532706
11545,-5.939023321830277
5891,181.54961754573466
12092,-129.00717877396468
13717,-146.45203409080557
556,5.1735754745707245
1086,7.220590156309965
10817,96.42422354419914
8438,-131.0716130544605
10882,-259.96746750809166
9947,97.83250097438412
11860,86.89973507995747
1501,-244.41069803414774
3709,-137.38986234341223
7416,-27.658717070234438
5510,-64.50551827197003
285,70.51569405831846
5723,12.34258145272904
488,125.17527929976009
4212,291.40138356218034
13595,174.26253794032957
11799,146.4303970168906
11290,-224.02158195935667
14444,-144.58308020544482
760,34.9473966785319
2131,-143.15175542302896
12064,22.462208979481204
5677,-73.67223582791434
7448,-166.40239054595057
5000,-140.1448194698802
2908,-131.8564437584746
7855,136.68824516420338
11899,73.396872364443
14300,-20.454501678895443
11075,114.68049686622714
7957,126.39349413111543
5117,-125.2572670762466
2772,297.8249366060866
6313,93.91895411454561
13597,-147.15788159635426
5062,139.90950810526886
6928,54.21445698828679
4819,133.24995223449275
1718,-162.04987520083301
6558,47.57026115227886
13952,-222.4270495083742
10455,219.07319997275783
2,-27.035801591073206
2240,-178.07200301665662
6988,7.405634767011069
9729,-173.8092704097486
9218,206.64242388910793
1120,-39.29995273207052
11265,-138.43850753952714
9509,112.54840983802158
2182,5.824857628609218
14729,113.56301752982078
14743,70.27241287345454
12661,13.051327937337554
744,-223.68180711715385
4699,144.54979452440605
11128,182.79946914276658
7758,-22.155998968682383
14976,96.8363735183894
8863,79.92234274424013
3438,307.8889202337647
14042,44.22440953774892
10032,-112.38338904944032
1641,-19.73867466449223
9730,-32.4163436318445
529,-191.19864933791385
4941,-57.42176725120382
1365,50.822270363365064
8284,50.610731231260786
11391,-120.05569821855309
11510,1.422727571861496
5490,-166.08652796941809
11879,111.98597783492727
4472,-39.7136136723941
9059,-38.694447211986585
2837,-108.78846882785858
12320,-243.57257649492493
9779,8.418568735813615
11708,95.61436014956917
455,-97.8531466735668
6562,-155.35535692038218
893,44.63967462739406
4850,-102.18652269775927
14085,119.44655759974172
14106,7.532618857015587
1940,19.4183628946027
8390,-412.1383045694568
13863,-43.1540944922674
7793,-22.353137099383712
1768,-289.87132827987887
14598,-60.830000626640675
13832,99.6927315874079
1013,30.40921098156364
4203,-84.39130875546752
5442,159.22643265963904
1947,-55.78117145230669
6866,43.667163427565704
12677,-210.60448600301962
11393,-62.35954466435586
14101,191.4618264810955
209,-41.121961235772645
5333,83.48198247130429
2861,21.487751899878642
4776,-57.49660524779115
8001,53.16810021833148
2912,96.96842581667289
2611,-18.66527610653483
3551,-24.872613276467785
6294,124.95982380694447
7111,-130.6377553971565
9484,126.59867717275762
13148,85.92721300924967
8025,-106.21055553983675
10016,149.0209493433415
11136,-59.34407267921789
7209,272.75599601743994
7486,87.19901458150332
11494,199.78082610810796
7362,-20.19940700127703
9804,141.36141614203896
9381,267.06239612255
166,57.15495217502474
9144,-79.66157779594477
5888,-205.59928983435486
2638,-44.07201731457571
3109,97.03236488696305
7002,201.99582090573756
5127,65.89587062778119
10743,179.9064967155705
5599,78.77772759199536
6695,-83.95946087761122
12962,98.8818645095561
14969,11.346659594078137
8206,-105.11665488954989
13905,-44.279514930279795
5094,157.56399746249528
5664,110.91191186494596
11406,-326.7337089256713
3939,56.841575595090575
8719,29.692912970988225
1594,-81.27046441099756
13140,-14.223229967078101
4380,-46.60998805205973
10952,33.40490674947949
6687,51.058352595022264
12076,-53.64942603285873
12503,181.05986228720786
11341,-184.31598520475742
14068,-75.81322222219222
2973,-76.8011452496713
12195,-141.75730543966696
14762,22.89811099609005
1953,-109.6389921117283
3891,196.60973092228795
9232,-292.0819221854169
689,-14.234635425298235
8632,213.76085024807205
9309,119.77163173358217
930,57.04375577456436
7204,-57.682664507789184
4082,8.87613762869689
12204,-89.21595385053845
4209,-9.335087327972087
12203,-148.9934290694726
5553,26.969403629743333
10204,-7.458818103226866
6925,119.68385600597482
886,-191.25830715977946
9617,-17.404498508744517
11003,148.43329546302357
12557,-323.01349121904155
13862,-276.8721662528677
10907,-66.09006770791095
11274,118.87798606754454
13460,-97.32311600404398
9878,-113.08943143091726
1709,-96.66211017343812
12862,97.93095503580265
9391,-61.63846541380547
7998,-94.91676344596638
