id,y
10410,92.25466392075631
718,-225.25132185883768
5931,151.9505456985567
4083,-90.63369806994645
210,-44.48084534170375
6825,115.34456349266547
13348,-301.3320426293054
10458,87.24744794439597
14295,223.6606507990401
196,147.0125337696845
2382,47.8040318133011
5617,1.7225565101623135
11850,16.486751688610497
1175,-143.80945594339704
6868,43.38242249799396
10347,-174.5934529543003
13946,-86.28209853550568
1974,-48.87804369137524
12776,122.62871499603241
2715,-191.89512509967244
9583,50.61117976358182
742,144.00919866531933
5671,-81.2350178190944
5857,-150.95681485898137
6591,-211.32929621971982
6516,229.5969256905198
9560,156.42662254723837
620,-149.49385619000668
1265,-37.47387868361205
11836,-72.64295421166032
10864,-51.20551567735039
5898,45.34951610924044
12181,-16.362713037699713
8975,140.06295310930025
976,173.5798512513345
14531,-48.88340486287651
1933,93.07731102229948
8460,51.60001224838057
3351,110.39499977866078
9272,-37.21187746618141
10461,-186.23252101218011
3088,68.9740935317855
1870,-208.6303166827826
11306,-89.95849830490648
4802,225.54305269818963
7929,-121.04082419414891
4765,115.87446764004476
932,-177.08251347664225
9719,-65.50729831517364
9199,-281.85375314973527
7654,64.35939930187556
4763,-37.297753798733844
13774,53.128163785798854
4605,-39.234935976342825
2265,43.83804640875713
8992,172.76794090032368
9282,-115.30577608238141
13473,-15.70683984971729
11800,-100.36553647906108
2395,-35.517453899656864
688,70.51863552131658
8364,31.752695103182816
2258,93.2743472226395
5243,21.82186673304222
6855,-77.62815027818975
12287,-47.491612813400955
4715,186.6701463243884
555,-73.42653280664246
12800,81.04538498928831
617,27.873908556880444
12631,54.927832968832526
528,-222.36372994880332
482,-208.57077952908404
14296,-134.6666791609212
12710,-163.30381574399246
10738,-76.01117848641766
12005,390.5413697156902
2300,-93.69234722896742
4421,66.16676815918615
5496,93.95279307137375
10026,258.30967213485326
14394,-40.4867735798635
3681,-163.59215553110786
7256,-18.71690621846333
6075,-65.48154884869322
13184,-104.06498445011968
14964,204.53579841281132
13096,-67.67209979422175
11657,53.76436019109605
12166,44.43057536285565
5350,348.0377521812002
3875,38.92731646506248
10338,-3.283103641305551
3106,-114.1573358509458
12964,-50.42634330890906
11633,-34.17047205765834
5502,-72.73755089978829
4276,-71.38349575135203
10698,178.9195067449144
5620,-243.03225072489232
8895,-197.1481136985374
6187,133.760908991608
3429,-191.2099128973514
5740,-101.38497841658065
12770,149.4058019169312
8149,-199.94318028032055
9748,-49.6213507152002
1603,69.47017572707263
9398,67.83673740663691
12340,186.3918260321674
5573,39.089138413258404
9823,-86.22924832417968
11563,60.1027253290431
10087,-9.217656874421388
5716,159.8666194349455
11467,78.0516243394547
8751,-41.88923605910825
7863,204.92151966120753
8752,-67.29182410848719
7556,-255.9944871616138
900,139.6618132991919
7632,395.67679756897587
6900,-47.178280525725974
3962,-43.31878089319924
11430,25.118812265326262
8497,163.01076182173162
10807,-49.871943649131524
10865,-64.80372139909456
4629,-92.01168296140142
1155,-49.59111605923983
10142,-109.9634786102243
8283,-86.21004961382721
11545,-5.938452838043158
5891,181.55350656302267
12092,-129.0040210436839
13717,-146.44744609598072
556,5.177786302769649
1086,7.226589661447381
10817,96.42295184734597
8438,-131.0674268232591
10882,-259.962607422845
9947,97.83454548716674
11860,86.90567485093023
1501,-244.40878015696597
3709,-137.38949214812024
7416,-27.659880267718705
5510,-64.50192094874038
285,70.5200410728461
5723,12.345088448142754
488,125.1783416162516
4212,291.4025215852581
13595,174.26490787963428
11799,146.43443837683205
11290,-224.01845009428015
14444,-144.58084865987223
760,34.951255119671046
2131,-143.14654623222842
12064,22.460736961137673
5677,-73.66983034988444
7448,-166.40346533368353
5000,-140.14408634385882
2908,-131.8502114898989
7855,136.68659208195203
11899,73.39552870201244
14300,-20.454869819937976
11075,114.68008804738706
7957,126.39344903241874
5117,-125.25163711084899
2772,297.8284650727708
6313,93.9212778322138
13597,-147.15623876912113
5062,139.9101817283069
6928,54.21517398400483
4819,133.25333367152882
1718,-162.04984705776053
6558,47.57333214553803
13952,-222.42477404961465
10455,219.07834004049826
2,-27.033584879094626
2240,-178.06903047602043
6988,7.4110593990050475
9729,-173.80937301587088
9218,206.6430326252239
1120,-39.29791070349841
11265,-138.4358295293423
9509,112.55327310590407
2182,5.830595783933781
14729,113.56507798087955
14743,70.27208982634879
12661,13.053653993854752
744,-223.68130772633
4699,144.55314796406492
11128,182.80496355197417
7758,-22.157402859979236
14976,96.83867661540498
8863,79.9214725334376
3438,307.89128435655323
14042,44.22586976466854
10032,-112.38169393085369
1641,-19.735027067610076
9730,-32.413637901597106
529,-191.19512862194446
4941,-57.41538849187197
1365,50.82681968763532
8284,50.611393352218364
11391,-120.05078407599287
11510,1.423836402500051
5490,-166.08722981054228
11879,111.98502683501357
4472,-39.715125648758836
9059,-38.69225028370702
2837,-108.78428817945507
12320,-243.57146405824852
9779,8.422420006999623
11708,95.6159486895815
455,-97.85381547863
6562,-155.35483786254474
893,44.6416819473526
4850,-102.1835286565437
14085,119.45022943870197
14106,7.534848555294651
1940,19.41892687551895
8390,-412.13367371097945
13863,-43.156157535648205
7793,-22.351541565899613
1768,-289.8702444107721
14598,-60.8288445894277
13832,99.6947767931445
1013,30.409302888521545
4203,-84.38949249219019
5442,159.23503070717885
1947,-55.78071822670273
6866,43.670884086694436
12677,-210.60381354069574
11393,-62.35629743835969
14101,191.46603809406338
209,-41.11416408976587
5333,83.48321127895609
2861,21.490644160981915
4776,-57.49411829679318
8001,53.17230027641318
2912,96.96868899242088
2611,-18.664636381104007
3551,-24.867717415665247
6294,124.9601742124522
7111,-130.63864662348914
9484,126.59981204988792
13148,85.93081376113496
8025,-106.20841100222874
10016,149.021788413502
11136,-59.34390386378967
7209,272.76246575376695
7486,87.20040445905265
11494,199.78449836679107
7362,-20.19995803770124
9804,141.36400454801375
9381,267.0636838792297
166,57.150555374982574
9144,-79.66000612498212
5888,-205.5946951747348
2638,-44.0707812869012
3109,97.03154012152558
7002,202.00148256796257
5127,65.89813543001566
10743,179.90984827114627
5599,78.77642252646471
6695,-83.95610242457447
12962,98.88604835033755
14969,11.348038709347367
8206,-105.11422085282315
13905,-44.281215783263306
5094,157.56793977435336
5664,110.91217063192383
11406,-326.7314585069264
3939,56.84285629575285
8719,29.693266937434963
1594,-81.2657663105918
13140,-14.221369717322215
4380,-46.608850534096405
10952,33.40476582574083
6687,51.06054517577689
12076,-53.64633530071182
12503,181.06134182638297
11341,-184.313582336094
14068,-75.81438380242508
2973,-76.80203875457985
12195,-141.75713596766133
14762,22.898318528152565
1953,-109.63290784540129
3891,196.61307379067495
9232,-292.0794931224691
689,-14.230430634624618
8632,213.76094571713102
9309,119.77647019425076
930,57.04813730911909
7204,-57.679727125036365
4082,8.878392202940539
12204,-89.21452784132704
4209,-9.328742368258535
12203,-148.99155314862767
5553,26.9720956041189
10204,-7.457825472185114
6925,119.68491300407298
886,-191.25553907475125
9617,-17.402957229118805
11003,148.43315592122661
12557,-323.00853394821985
13862,-276.8696896026965
10907,-66.08838543789068
11274,118.87858316017986
13460,-97.32008517583344
9878,-113.08410661170484
1709,-96.66032983487781
12862,97.9374048109747
9391,-61.636411565791924
7998,-94.9156482944907
729,66.61657406489738
12135,-56.530877193012365
13035,-186.40420348313071
11399,103.97078408704968
7018,-50.52238519124845
6714,-6.966194096025227
5877,162.3123280439521
3294,-224.7673301548777
4287,95.45946181318524
13694,-7.117896443747391
1626,14.833800620205345
7786,140.2165770104149
5325,61.16415805851492
12416,59.21444578108642
8944,-23.84848621857845
2375,234.2108432862727
3258,-238.6759975262766
164,148.1245891965815
14229,-48.56481953404839
14509,-74.12170367003347
5400,69.2359030374644
2211,81.95775997025866
6813,-101.08316082428914
6406,-174.72966906501347
4553,-59.54323301251683
4916,-12.9724446308173
13945,-225.55936136724358
685,57.363227986542555
6809,109.98820923168729
12822,-5.18240554054911
3523,67.71644421863108
10825,291.6404374530543
6686,-50.40786295072058
11845,-54.567035340321226
4647,46.5055701906283
3781,-46.0812058353169
798,-39.62372141154715
4618,130.89226422822946
11217,-74.3846672764496
7212,70.13828399292562
12722,-19.934243469429916
13881,-15.912026903982252
7511,54.53568091606089
14483,-28.347422985392953
11502,-30.08526559557568
6177,-205.17082647580605
1081,-252.2431667773693
813,-168.2632509632456
8935,-9.046751384191268
2787,-71.60339466983301
13045,-6.913735597332625
591,55.94993889168631
12012,-93.00216162002559
14881,-26.65312370052714
7022,-0.6665140475711159
4211,-75.4617173605453
3635,75.94727299172862
7719,71.45586717212151
8845,-198.2254264566281
6859,-46.048889172560564
6155,-45.234971211650254
4592,246.09900246612168
2632,-251.90693414387164
7230,-181.71165596115884
2295,-25.618813116267717
2839,120.9544294776313
12000,287.2051511825964
13880,11.452401367632456
