id,y
10410,92.25315387496302
718,-225.253766296959
5931,151.94737177131557
4083,-90.63577345256918
210,-44.483660147479824
6825,115.34290647270964
13348,-301.33521025044564
10458,87.24285136584056
14295,223.6579346794477
196,147.01071092871106
2382,47.80359173383543
5617,1.7203323301668412
11850,16.48287184863904
1175,-143.80842156402684
6868,43.379565252146364
10347,-174.5959626096178
13946,-86.28254458392162
1974,-48.877420434576464
12776,122.62644154631671
2715,-191.89620147751754
9583,50.60857539994091
742,144.0051882054713
5671,-81.23978752013898
5857,-150.95938597388098
6591,-211.33170098544105
6516,229.59359543892222
9560,156.42235975716721
620,-149.49379341865674
1265,-37.47562778585308
11836,-72.6420448832815
10864,-51.207261038403786
5898,45.34561542029634
12181,-16.366077336715392
8975,140.06023348012002
976,173.57631618070667
14531,-48.88679028073426
1933,93.07280699862594
8460,51.598839344692216
3351,110.39216312067478
9272,-37.21254442640238
10461,-186.23515223268126
3088,68.97129016455939
1870,-208.63133225351464
11306,-89.96050973211464
4802,225.5385888338238
7929,-121.04403721682104
4765,115.87105520637817
932,-177.08341422467365
9719,-65.50641392385175
9199,-281.8566502782363
7654,64.35682273552497
4763,-37.29875129714755
13774,53.125634397597075
4605,-39.237462564203135
2265,43.8354050473553
8992,172.76727662975125
9282,-115.30683214464206
13473,-15.711120915627477
11800,-100.36751767800847
2395,-35.52119156961991
688,70.51511604444934
8364,31.751797025589546
2258,93.26924033531341
5243,21.818112690702424
6855,-77.62983916244356
12287,-47.497096118838925
4715,186.6673586142978
555,-73.42874743397974
12800,81.04160191782658
617,27.872875675141085
12631,54.92510628037241
528,-222.36558722896427
482,-208.5742497596761
14296,-134.66928647044736
12710,-163.3071060017185
10738,-76.01434887132403
12005,390.5397975256128
2300,-93.69483757796495
4421,66.16481367695678
5496,93.95011737671616
10026,258.30724314192844
14394,-40.485384225512696
3681,-163.5936488289576
7256,-18.718820465015742
6075,-65.48472958233444
13184,-104.06507118881449
14964,204.53286254415957
13096,-67.67354564391687
11657,53.76064849994018
12166,44.426833812162855
5350,348.0326663079189
3875,38.92521085882936
10338,-3.2856900158355424
3106,-114.15871111820819
12964,-50.42752246911486
11633,-34.17508357536228
5502,-72.74070084800371
4276,-71.38524700283058
10698,178.9168242689567
5620,-243.03391925243648
8895,-197.1481463439194
6187,133.7590059309109
3429,-191.21077938110835
5740,-101.3871814526759
12770,149.40426798640692
8149,-199.9418455568197
9748,-49.62447675901767
1603,69.46693203712714
9398,67.8341538032046
12340,186.38824911469774
5573,39.089459123472814
9823,-86.2292453259373
11563,60.09952675672985
10087,-9.222952122025626
5716,159.86283840004666
11467,78.04790251198268
8751,-41.889461034550685
7863,204.9184146823993
8752,-67.29658087868533
7556,-255.9974947813045
900,139.6591514355603
7632,395.6723100350563
6900,-47.17971102069761
3962,-43.32033894864626
11430,25.11466959951443
8497,163.00761625135533
10807,-49.87278296150694
10865,-64.80436929606195
4629,-92.0159725002171
1155,-49.592613730730776
10142,-109.969356251897
8283,-86.21460939039018
